,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
617,0.07723409055399066,0.9031213203000265,0.08671615605943894,0.08671619924233853,0.08671619924233853,0.018337477529741353,0.08261106680628427,0.06134484484998626,0.7491995783419155,0.12256010448951904,0.12256011471362804,0.12256011471362804,0.06599998266683349,0.06566981681203654
618,0.45020541100309885,9.600783703798214,0.1776945194764552,0.17769303645055223,0.17769303645055223,0.13484255676278467,0.45882224435073504,0.38463427036338516,1.6185982167289585,0.4656300239020137,0.46563238291221887,0.46563238291221887,0.24719041614636228,0.36219048838294143
619,0.004171124145550875,0.3083709868669764,0.13904163192218255,0.13904123847996375,0.13904123847996375,0.11046621814028668,0.0008087484475265416,0.012197229886605765,1.0885943789456616,0.24223643163323905,0.24223724687265114,0.24223724687265114,0.08628259761205825,0.009181211812574475
620,0.043607477991154275,0.4664420525081374,0.1976297192161489,0.19762972061310635,0.19762972061310635,0.18724236286380358,0.03700364745751772,0.03968548916760928,0.20134001160878046,0.14367515282735832,0.1436752761985538,0.1437981404902724,0.16056994180906847,0.03470296847736931
621,0.05092532986029141,5.100970257060955,0.07017920100052677,0.07017969402735691,0.07017969402735691,0.007181422299495144,0.007602417239366277,0.05749455434264572,5.15699388688245,0.03539770465263148,0.03539764150600411,0.03539764150600411,0.011793150582144252,0.026399920498986873
622,0.009444593556728886,0.08835403792231444,0.01942431656285737,0.01942442779213427,0.01942442779213427,0.029180350416575296,0.008183958568721561,0.017472915625846852,0.29904951290004234,0.05481314624562428,0.054813284044641586,0.054813284044641586,0.026206147242329836,0.01787679889037408
623,0.02920906166167525,1.029726182371753,0.06410678367808398,0.0641071535605714,0.0641071535605714,0.06340560731847311,0.02992057131799397,0.037427829522021505,0.28713887263752325,0.09219371832813739,0.09219365289253878,0.09219365289253878,0.0988304785328803,0.03911600488337119
624,0.06752209586200442,0.18484770672364847,0.08594089905462021,0.08594084590711926,0.08594084590711926,0.06732469670675545,0.06684932100958851,0.07623911007977302,0.618249777752993,0.09175892113144779,0.09175878430577744,0.09175878430577744,0.04825553211810785,0.07707606840790682
625,0.019293569883364836,1.155094157967138,0.004661337751208805,0.004661241285172091,0.004661241285172091,0.023929235165644602,0.014279816235146625,0.022415791433298637,1.3818296384574495,0.009191092339560836,0.00919182045327438,0.00919182045327438,0.008250451733537556,0.01717567894701555
626,0.1352457695789514,3.431835394887801,0.07057571961854403,0.07057492892696071,0.07057492892696071,0.0016425868562679469,0.13449204712808105,0.1607559894223517,0.9859008210651826,0.003902964573371359,0.0039030351389734985,0.0039030351389734985,0.03336275009452461,0.16230539659724896
627,0.04800330341524195,0.7025231408040988,0.1758761789774852,0.1758762112695258,0.1758762112695258,0.15003429099065424,0.041063548242467496,0.03620941549218393,0.7013277964878613,0.19828282216371096,0.19828266102140724,0.19828266102140724,0.17419773685671935,0.029099889462154915
628,0.058701844946319914,0.6207356619576345,0.016164403898007995,0.016164517383749244,0.016164517383749244,0.012182769106243274,0.05582954995560763,0.08076090053227492,0.22271498061827766,0.037396631508799016,0.03739638510844179,0.03739638510844179,0.03110370229260706,0.07990540376028799
629,0.10317028797341954,0.6075458399291152,0.09218088572213834,0.09218079275807733,0.09218079275807733,0.05809545239937408,0.09970121644195451,0.10485072221882752,4.299356989417947,0.3031104979495163,0.3031104036883593,0.3031104036883593,0.011505002350525761,0.10182917236557187
630,0.06161991942573086,2.303061776260717,0.03529787190028921,0.035297566343237885,0.035297566343237885,0.010593398369341145,0.060472771524748725,0.041864297517326565,0.2383298679984669,0.04496355733169932,0.04496352196477682,0.04496352196477682,0.01461139958940516,0.036899264936144704
631,0.05535792508016635,0.813872163654286,0.1353536959102457,0.13535362667061746,0.13535362667061746,0.09981534118959656,0.051953277343358195,0.056127365113202266,2.5749295611154395,0.5129813867844297,0.5129818632731145,0.5129818632731145,0.12145485342402496,0.053719817471314046
632,0.041268882374349,0.17429889495026485,0.06584675858803335,0.06584682083341775,0.06584682083341775,0.06480925681437255,0.041801897741874816,0.04316586038915671,5.754348409918337,0.1634939129691645,0.1634943648010332,0.020853677994510544,0.08846893580274728,0.04404434368452459
633,0.03614689081097722,0.22661862156087353,0.036427896904065005,0.03642805935789406,0.03642805935789406,0.026759372942574466,0.03602029187804434,0.05421910895806881,0.7729183174602321,0.03290921383551837,0.032909528293502244,0.032909528293502244,0.031103633763817307,0.05431776982501191
634,0.07772517190082806,0.37510646471792264,0.35433355079058204,0.35433403930156393,0.35433403930156393,0.32127387488258663,0.08231983480558724,0.06521114120341065,0.7644699473863005,0.2649703792169751,0.26496940770265787,0.26496940770265787,0.2901857868180334,0.06884364091638595
635,0.07843806761489347,0.8086277764456771,0.0533885432344966,0.05338832901934609,0.05338832901934609,0.05845990912076571,0.07873665333738777,0.09131408435461175,0.5226877160488497,0.03196293314144261,0.03196277371020362,0.03196277371020362,0.04870982558123316,0.09184837036515392
636,0.18301570189287175,11.764327519491154,0.0646451540491213,0.06464547109495289,0.06464547109495289,0.22821652448335183,0.20747649692411152,0.18897075243482353,13.833263624594206,0.02312467009228425,0.023123815034723272,0.023123815034723272,0.2150776910221619,0.21782918040209587
637,0.02171875629303366,0.8559668489598711,0.18253856981512717,0.18253840559190082,0.18253840559190082,0.14991436771633637,0.016380051854300248,0.007138494500260606,1.3736679301259098,0.14401870861240573,0.14401831898192086,0.14402097313993079,0.1786185004375883,0.0035648556540077703
638,0.05162640082465242,0.08155849153983041,0.040396401704559826,0.04039627593174033,0.04039627593174033,0.04230639234808342,0.0512486520726978,0.039462088273040874,0.42621903178713216,0.04715033169081628,0.047150614331754714,0.047150614331754714,0.04735757096295912,0.038660150977496754
639,0.04634945630384135,0.06292739151723703,0.01778866062267692,0.017788658943532765,0.017788658943532765,0.000494151010425492,0.044853392227247935,0.05437898036567512,1.231870235010219,0.2045706525472737,0.2045704342636563,0.2045704342636563,0.01617499361236785,0.05294894149361351
640,0.013010496717227094,0.641028819084978,0.2202394317839742,0.22023960297599265,0.22023960297599265,0.17918362376924268,0.007621416885974064,0.03628034301171823,2.078028132969515,0.3097504443155251,0.30975023776202604,0.30975923101763947,0.1679504487600767,0.033103761282956334
641,0.022717664363984924,0.9294888620982662,0.2601480625986432,0.26014790114292374,0.26014790114292374,0.1692914203042044,0.01663671522877508,0.024254970119506836,6.312829054325706,1.4347868080442048,1.4347873366557446,1.434771367750963,0.20692564852501283,0.014877536344435116
642,0.05387239390014653,0.887437074569881,0.049966034937921844,0.04996618106724271,0.04996618106724271,0.04498343285816786,0.053353010443865756,0.07421711065395198,1.1435551630262786,0.06161027525067653,0.06161009562049724,0.06161009562049724,0.05880759545209846,0.07395261469664016
643,0.009847822231258574,0.23968055329521287,0.044692446059941604,0.04469312615124588,0.04469312615124588,0.07004625182293778,0.011249825213832554,0.0003962158910354452,1.8491897173653569,0.014858679352894422,0.01485830283378764,0.01485830283378764,0.09643451993404284,0.004176107398448203
644,0.07001295797347684,0.2015566959646593,0.07908315932883403,0.07908310569541577,0.07908310569541577,0.0688911913366621,0.06989216561114597,0.06569619973310514,2.3401544014657194,0.37289983381211156,0.3729001708218981,0.3729001708218981,0.07668550872565616,0.06601477680206458
645,0.0561370673617132,4.482782327446458,0.1324526380199288,0.13245307477933066,0.13245307477933066,0.2046227516917688,0.06252927908481065,0.037836073094237976,3.425270591473183,0.018935567783799345,0.018934884882294556,0.018934884882294556,0.049363460025274364,0.004763474641526377
646,0.11044161959063814,0.7434092768192269,0.1284618960347358,0.1284619692074188,0.1284619692074188,0.06708204885580948,0.10429827791861479,0.11973217745334908,0.7121173820877726,0.03583976100519137,0.03583971816303866,0.03583971816303866,0.029686409601477726,0.11330675503615129
647,0.3507676809915907,4.783149835352348,0.399558261484811,0.3995663262410447,0.3995663262410447,0.21861217311532744,0.35153851136896974,0.2585906585149742,1.2515834669718777,0.5221609930210345,0.5221631307268169,0.5221631307268169,0.4853422820325328,0.2643439754759116
648,0.03122889089749248,0.8820761706572504,0.16260613343833485,0.16260590996977498,0.16260590996977498,0.12446789777992495,0.025268660908891016,0.041726357509211054,3.750742702774237,0.1755828587968693,0.17558232733723256,0.17558232733723256,0.10641968368763877,0.036222717430356544
649,0.02205652626914678,0.41223977793321787,0.009614616118935215,0.009614376601384755,0.009614376601384755,0.0056051060007353826,0.02175108036911233,0.026570593817815236,0.2327309895087617,0.007137818458656575,0.007137599197611255,0.007137599197611255,0.010044769492943528,0.025889592346127865
650,0.07939076528477751,1.7379658830773317,0.10229616579345602,0.10229605320875323,0.10229605320875323,0.09126605384175857,0.08167899224277975,0.07706206151969963,1.5316174838702517,0.1061657456578915,0.1061655554746882,0.1061655554746882,0.10104107576161392,0.0802960615638425
651,0.09082989513730677,1.010060584766297,0.007745128184165839,0.007744872610709219,0.007744872610709219,0.017052026353368,0.08906574030763115,0.12053413986022865,0.4637742516172496,0.0055048699600881434,0.005504553743322482,0.005504553743322482,0.001834806863665328,0.11772970273657202
652,0.021091187929839217,0.7293182905886408,0.06318678710070524,0.06318690734497068,0.06318690734497068,0.05702513240939633,0.02106399715430407,0.024870354185006494,0.6478589653814433,0.16287943786034143,0.16287946608444992,0.16287946608444992,0.11304042129595615,0.023896226284481403
653,0.01796974600388157,1.4221453875751164,0.11720407151992451,0.11720371666779272,0.11720371666779272,0.05296549357332503,0.018257372715424713,0.016460478421474023,2.6861124877309708,0.19654752661558506,0.19654771550080374,0.19654771550080374,0.05265562549717984,0.012913993100843513
654,0.050854650674043045,0.3498018774846712,0.1183103921658597,0.11831026168115621,0.11831026168115621,0.17007060828127218,0.045972777741366766,0.047040153654339334,0.9449689996975776,0.44827809263831564,0.44827786303714845,0.4482285292701702,0.22519126333992734,0.03975323610504433
655,0.014297057364026644,1.228936243743965,0.08683370681723268,0.08683348823877945,0.08683348823877945,0.07509715267343009,0.011368502676229575,0.008857215334314605,2.029576813259232,0.1775403865288615,0.17754067750963842,0.17754067750963842,0.08404692723792428,0.010647753545628413
656,0.030588070603585038,0.3855001980148296,0.16383377847616054,0.1638318442976201,0.1638318442976201,0.2149408043235277,0.03448359193143724,0.03633827273806256,2.7623591695190837,0.1871865195863316,0.18718554931887654,0.18718554931887654,0.2430214190134905,0.04058776448784851
657,0.07094971640667358,2.431602168671044,0.09212161245860251,0.09212086450687751,0.09212086450687751,0.06496432145762443,0.07368607848700481,0.062256504433431115,2.5262614010768996,0.059378332552776136,0.05937812833215006,0.05937812833215006,0.010847839403013482,0.07077397090996429
658,0.18388011813939698,1.0174894820629456,0.23899118901653527,0.23899133514348503,0.23899133514348503,0.28357760514953967,0.1722414249457238,0.17422452418143552,2.4912614909140594,0.2773489907105824,0.2773494296271102,0.2773494296271102,0.2425421988906259,0.16740338898059082
659,0.026703032257082926,0.42280562897312346,0.03179175814204416,0.0317921609553351,0.0317921609553351,0.03911341238176402,0.02734897840645778,0.032985525070659216,0.7415675259913688,0.0669459250773119,0.06694576337538183,0.06694576337538183,0.042438879420931164,0.03431358496494763
660,0.13261864520740274,0.920659796461053,0.008651474145302318,0.008651708439870509,0.008651708439870509,0.017535992455935734,0.13018990751692505,0.14412432837651068,2.092980871039676,0.03267052258893943,0.032670604979412765,0.032670604979412765,0.05146597102456063,0.1366751063795787
661,0.09221508551720992,0.10323621769777114,0.2830375997166892,0.28303754527711134,0.28303754527711134,0.30386282554129895,0.0958785274026478,0.09745766257883315,0.8830560204217148,0.3776497642627854,0.37764973220550424,0.37764973220550424,0.2865490620727683,0.10061320414171826
662,0.002535112397783812,1.4236858417877207,0.01070037299733928,0.010700045086975418,0.010700045086975418,0.047796155606040225,0.0024534575267054493,0.004441971441699777,1.1943870627759217,0.05487050407268501,0.05487055354771786,0.05487055354771786,0.02057881400743189,0.0009768537425878243
663,0.02384107094235377,0.1338303298057708,0.10888477103782868,0.10888473856267122,0.10888473856267122,0.09037840746963766,0.019615845055821812,0.015565630164947608,0.3775382362075438,0.07897465364102896,0.07897455501688078,0.07897455501688078,0.08900952120229055,0.012037511640645704
664,0.04089505580138686,1.8159004051992351,0.006150213397913773,0.006150501508916717,0.006150501508916717,0.0154422569032725,0.042917469576189804,0.04482557507323803,2.1423367462490273,0.018644319449252267,0.01864425389870339,0.01864425389870339,0.035808501533090564,0.046975984139594584
665,0.008525556802081558,6.218870324065224,0.014521858134849408,0.01452163212867641,0.01452163212867641,0.0020356854358845045,0.004985881896511057,0.006131325201181315,4.315461461940355,0.012845332489283212,0.012845587552352544,0.012845587552352544,0.0016933174554762953,0.0044929757241007895
666,0.009438961891358622,0.5374892569893535,0.04738778448133707,0.04738771515118012,0.04738771515118012,0.04914718527587314,0.00799749952620843,0.003340797577210952,0.7121053873208809,0.052207915887694245,0.052208175622380004,0.052208175622380004,0.06339815621989908,0.003189570687519905
667,0.0745204064750783,0.7195189480691644,0.052473836466222945,0.05247380998621809,0.05247380998621809,0.0045511964730508,0.0711221240320129,0.04582602392495427,1.9764442123072161,0.023972867457354052,0.02397289629507182,0.023999027429267628,0.011057426075810395,0.042196804721545966
668,0.09621202863107903,0.6452657672645148,0.09361082392054898,0.0936101070963975,0.0936101070963975,0.0880660479392581,0.09586846653701797,0.102219520679797,3.399561401671411,0.09213952966844907,0.09213919327948128,0.09213919327948128,0.06944188435565335,0.1008321390909328
