,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
482,0.048877596633228104,0.8778929244215818,0.004640423563324614,0.0046404235633275,0.0046404235633275,0.010080942981889551,0.04872153983876992,0.048877596633228104,0.850503033107873,0.005746085391872935,0.005746085391872935,0.005790001728987582,0.013087967439586068,0.04747760554307212,0.048877596633228104,1.2280875563911957,0.0001812146200657061,0.00018121462006459588,0.0003244945867220128,0.005336957320379199,0.05109335419553662,0.08574341874517433,0.8778929244215818,0.058509448980696876,0.05850944898069399,0.05850944898069399,0.05974646943406314,0.08574560993084512,0.08574341874517433,0.850503033107873,0.08122447363331897,0.08122447363332097,0.08119987080820001,0.057317010644777344,0.08392843251825943,0.08574341874517433,1.2280875563911957,0.07596087153127196,0.07596087153127473,0.07594481119177054,0.06100884232432746,0.08907673020991136,0.04663684645324517,0.8778929244215818,0.04333095045390367,0.04333095045390367,0.04333095045390367,0.06253664294119932,0.04458036835486068,0.04663684645324517,0.850503033107873,0.003933900848896998,0.00393390084889611,0.003954420678503157,0.02895196981700532,0.04548025665112165,0.04663684645324517,1.2280875563911957,0.014340575990412052,0.014340166222102546,0.014391634900226435,0.018506574861928193,0.04359735118528807
483,0.02138280903576173,1.692146288753404,0.0028217431414658822,0.002821743141465438,0.002821743141465438,0.03982725894681449,0.015684797119655425,0.02138280903576173,1.4718723827378593,0.016924241264938633,0.01692424126493819,0.01692424126493819,0.038656343321049835,0.016415863350666804,0.02138280903576173,0.7275914636523988,0.029253481621104305,0.02925348162110608,0.02925348162110608,0.03828616967663301,0.019017516763583764,0.040379303473262906,1.692146288753404,0.003841883367446841,0.003841883367447285,0.003841883367447285,0.004239185506288878,0.042759091137674066,0.040379303473262906,1.4718723827378593,0.01839007429899575,0.01839007429899575,0.01839007429899575,0.031540451575907014,0.042158116380602406,0.040379303473262906,0.7275914636523988,0.046710396648785624,0.04671039664878607,0.04671039664878607,0.046595906842106016,0.04040632408204292,0.01391277806413771,1.692146288753404,0.14094383944062883,0.14094383944062794,0.14094383944062794,0.1776362579159294,0.01575727743555766,0.01391277806413771,1.4718723827378593,0.16642643310493987,0.16642643310493943,0.16642643310493943,0.17881250841165586,0.015501670664303635,0.01391277806413771,0.7275914636523988,0.22710530080201408,0.22710538039478312,0.22710538039478312,0.22708105881540952,0.016642226736518717
484,0.027079004694359643,2.993331465454067,0.09797813238581954,0.09797813238581887,0.09797813238581887,0.11972879609926101,0.03321509680767587,0.027079004694359643,2.47585875220714,0.050221908910435875,0.05022190891043521,0.05022190891043521,0.10464950770813708,0.03195719945903153,0.027079004694359643,25.73046108559097,0.7024449577902898,0.7024449577902956,0.7974175764919853,0.09448460126424929,0.03532940981117205,0.014127210337807394,2.993331465454067,0.14002735685109946,0.14002735685109902,0.14002735685109902,0.13238444654165882,0.01973924383074488,0.014127210337807394,2.47585875220714,0.06898331787410328,0.06898331787410306,0.06898331787410306,0.11158510946612998,0.018723468801821408,0.014127210337807394,25.73046108559097,0.06102823120180423,0.061028231201801564,0.07359303159441843,0.11681843795023927,0.02110771319225302,0.039775173645901885,2.993331465454067,0.09379819592900751,0.09379819592900707,0.09379819592900707,0.042047221859470074,0.036038230269951566,0.039775173645901885,2.47585875220714,0.008745943617604057,0.008745943617604501,0.008745943617604501,0.01968679203247392,0.03693084138561298,0.039775173645901885,25.73046108559097,0.12106903617555975,0.12106728860575933,0.20710273071723195,0.022057374796330187,0.03390380881307975
485,0.03928372637844901,0.41313326052949084,0.04555124416371137,0.04555124416371137,0.04555124416371137,0.0761023856707237,0.03780754298010336,0.03928372637844901,0.7300208421718613,0.05126449634099561,0.051264496340995835,0.051264496340995835,0.09578402071633851,0.04154239602409937,0.03928372637844901,0.070844469399854,0.03859073867062035,0.038590738670619684,0.038590738670619684,0.08266491549468369,0.03767722526433781,0.04168008393332934,0.41313326052949084,0.04889316276176481,0.04889316276176503,0.04889316276176503,0.06877425872331,0.03936573581034908,0.04168008393332934,0.7300208421718613,0.006456108111126735,0.006456108111126846,0.006456108111126846,0.048958231679627984,0.038643875162640895,0.04168008393332934,0.070844469399854,0.1067352284375056,0.10673522843750582,0.10673522843750582,0.06657130329691663,0.03961339651009299,0.10823208160738207,0.41313326052949084,0.10035489564097211,0.100354895640973,0.100354895640973,0.15282207299031225,0.1036132378558422,0.10823208160738207,0.7300208421718613,0.06742600309999514,0.06742600309999514,0.06742600309999514,0.1587346367799256,0.10639329093185512,0.10823208160738207,0.070844469399854,0.1861040493909183,0.18610412458621206,0.18610412458621206,0.16963311954100657,0.10372620772582364
486,0.11215053987346724,2.5561418938958544,0.18439735533995205,0.1843973553399516,0.1843973553399516,0.09267518961479049,0.10589614107162326,0.11215053987346724,1.7359309343034495,0.13611146367311722,0.13611146367311633,0.13611146367311633,0.08154547071665053,0.10755452603749172,0.11215053987346724,4.536487385319307,0.2578269035540319,0.25782690355402926,0.2578432377853275,0.083844995332513,0.11022438650689725,0.09908210450284427,2.5561418938958544,0.1978760406200838,0.19787604062008235,0.19787604062008235,0.13213127248484513,0.08740983479223563,0.09908210450284427,1.7359309343034495,0.1575923407533577,0.15759234075335904,0.15759234075335904,0.11329225453588998,0.09287097868073979,0.09908210450284427,4.536487385319307,0.25488748392720706,0.2548874839272057,0.2548981256878493,0.10273861899146441,0.08882322180042523,0.06907883713428764,2.5561418938958544,0.018552897756624165,0.018552897756625275,0.018552897756625275,0.09243456756307278,0.06423489130030213,0.06907883713428764,1.7359309343034495,0.06220882536761385,0.062208825367613185,0.062208825367613185,0.08372029552150395,0.06487732888771425,0.06907883713428764,4.536487385319307,0.1299708128185162,0.12997108300503424,0.12995253384467476,0.061466434313691476,0.06634142465033777
487,0.00042201712588130214,0.3486792390306881,0.11158350756278823,0.11158350756278868,0.11158350756278868,0.13611718815409102,0.0025616443417655343,0.00042201712588130214,0.049314534887908046,0.10589429494053348,0.10589429494053326,0.10589429494053326,0.1118831979233077,0.0027523139806922003,0.00042201712588130214,0.11021813125664437,0.08385045993961104,0.08385045993961127,0.08384778452715569,0.11113119881997924,0.001905955748124688,0.016057778042989357,0.3486792390306881,0.09816649289951984,0.09816649289951984,0.09816649289951984,0.11216526662939841,0.014287911508608864,0.016057778042989357,0.049314534887908046,0.0894792224630041,0.08947922246300366,0.08947922246300366,0.08722708042316007,0.0140542680772896,0.016057778042989357,0.11021813125664437,0.05052871508449641,0.050528715084496856,0.05052720910151365,0.06784424355834817,0.01642201806447441,0.06859161232658773,0.3486792390306881,0.18043512965255237,0.18043512965255237,0.18043512965255237,0.1935064775031916,0.07025716303142304,0.06859161232658773,0.049314534887908046,0.1545928798080185,0.15459287980801895,0.15459287980801895,0.1587940264069927,0.0703996528043227,0.06859161232658773,0.11021813125664437,0.12605369050685056,0.12605374249512513,0.1260623933945635,0.13816835144835116,0.06820747834865526
488,0.0051813779192303455,0.26728103694241856,0.02617559254434887,0.02617559254434887,0.02617559254434887,0.012878007987776163,0.010027327613032933,0.0051813779192303455,0.23237188644321372,0.0038244708421010243,0.0038244708421010243,0.0038244708421010243,0.032213170458819995,0.009411500217697433,0.0051813779192303455,0.5149686089727945,0.006678301090666472,0.006678301090665695,0.006678301090665695,0.02158031943312122,0.007739621539171848,0.03612617644855065,0.26728103694241856,0.022285170803608034,0.022285170803608256,0.022285170803608256,0.0009392610464682427,0.039679785233190046,0.03612617644855065,0.23237188644321372,0.000377298789040581,0.00037729878904080305,0.00037729878904080305,0.015337708070249034,0.03955327598096525,0.03612617644855065,0.5149686089727945,0.0563436185696371,0.056343618569637766,0.056343618569637766,0.003589282433325458,0.03791407136056768,0.07644895870001,0.26728103694241856,0.02320243304025571,0.023202433040255932,0.023202433040255932,0.0016850594165209731,0.08317665183789003,0.07644895870001,0.23237188644321372,0.02550297791466538,0.02550297791466538,0.02550297791466538,0.00747405404323942,0.08207017643330072,0.07644895870001,0.5149686089727945,0.05298109959085573,0.05298107514477235,0.05298107514477235,0.003334061384699938,0.08031677549448657
489,0.023230844835117725,1.3519324400878596,0.10864310936563282,0.10864310936563282,0.10864310936563282,0.17368514829853376,0.014786924250826505,0.023230844835117725,0.7258496598642181,0.15058841320266558,0.15058841320266603,0.15058841320266603,0.16981582415166274,0.017945098437635254,0.023230844835117725,3.5828508434027606,0.26166142460039943,0.2616614246003981,0.25449716208316087,0.1556868638796325,0.02018277548349956,0.00014944045682063756,1.3519324400878596,0.09463054251362268,0.09463054251362135,0.09463054251362135,0.15552007642371746,0.003620106731274886,0.00014944045682063756,0.7258496598642181,0.1432312603236483,0.1432312603236494,0.1432312603236494,0.17007405088420868,0.003537090273052379,0.00014944045682063756,3.5828508434027606,0.19581722213214015,0.1958172221321377,0.1912281242125089,0.13917271875155546,0.0004980794957167856,0.06204123365140035,1.3519324400878596,0.163316343063878,0.16331634306387866,0.16331634306387866,0.21586693406905688,0.0650279475993335,0.06204123365140035,0.7258496598642181,0.265610552395511,0.26561055239551035,0.26561055239551035,0.25147438677955436,0.061570348576093115,0.06204123365140035,3.5828508434027606,0.5292212241443972,0.5292209378470891,0.5120006266249115,0.20902657005243475,0.05985844748461189
490,0.013810401143358741,0.15004802671094808,0.0640974036396531,0.06409740363965288,0.06409740363965288,0.012222556191378353,0.013044496622769741,0.013810401143358741,0.231890763879131,0.0494378139524454,0.0494378139524454,0.0494378139524454,0.01808457487182491,0.013711600827745474,0.013810401143358741,0.13004208975085452,0.07684865180183476,0.07684865180183498,0.07687249787775685,0.002760954166589613,0.012973433641143006,0.005514624347419783,0.15004802671094808,0.09923124365777714,0.09923124365777714,0.09923124365777714,0.041569006301886535,0.006578806828108075,0.005514624347419783,0.231890763879131,0.10104071458611119,0.10104071458611075,0.10104071458611075,0.04354808653774245,0.0049427037133753515,0.005514624347419783,0.13004208975085452,0.10874889859131942,0.10874889859131964,0.1087733629605061,0.04875381244795429,0.006266453242935732,0.011320469732229999,0.15004802671094808,0.14063172129426604,0.14063172129426604,0.14063172129426604,0.05216572662214913,0.013010011237572838,0.011320469732229999,0.231890763879131,0.1295024018839106,0.12950240188391082,0.12950240188391082,0.037324378404305136,0.012818533704148205,0.011320469732229999,0.13004208975085452,0.12146639974567397,0.12146644033725007,0.12148156424145262,0.04210841151530942,0.01243191824903267
491,0.021635471647267313,1.0120184378143415,0.16026845649921873,0.16026845649921762,0.16026845649921762,0.15659874083229197,0.011604067953303043,0.021635471647267313,0.8035545186488906,0.16480658079774502,0.16480658079774413,0.16480658079774413,0.15337502561732652,0.014310876758272806,0.021635471647267313,1.7168715481401287,0.11341983445888393,0.11341983445888482,0.11341983445888482,0.12826526552250272,0.014874362039318911,0.006214578934421455,1.0120184378143415,0.108303950588444,0.10830395058844378,0.10830395058844378,0.15381720248010344,0.0041243813303331045,0.006214578934421455,0.8035545186488906,0.14983753495129148,0.1498375349512917,0.1498375349512917,0.15319213172285862,0.0009122527068541331,0.006214578934421455,1.7168715481401287,0.003423940828109262,0.0034239408281102612,0.0034239408281102612,0.1217177147306594,0.0011639197809510948,0.013694973449996484,1.0120184378143415,0.0980642112621255,0.09806421126212617,0.09806421126212617,0.035771622197959374,0.020872809072553622,0.013694973449996484,0.8035545186488906,0.08118390513932838,0.08118390513932772,0.08118390513932772,0.07291837364177423,0.015881949787743377,0.013694973449996484,1.7168715481401287,0.4318214144543967,0.4318212476066242,0.4318212476066242,0.015363303869815326,0.0186078875718676
492,0.03255237676583622,3.180746521061014,0.07762300222760443,0.07762300222760576,0.07762300222760576,0.01927853332172491,0.03709321891379158,0.03255237676583622,1.2371284646277871,0.0027325327264065002,0.0027325327264071664,0.002737449144625037,0.034525772138372934,0.03442645234191799,0.03255237676583622,11.64924498418534,0.039401112108608194,0.03940111210860886,0.03944021056713176,0.02564745224740017,0.03435613184526476,0.1281439302397851,3.180746521061014,0.059953561462626315,0.059953561462627425,0.059953561462627425,0.039142772319400665,0.12262203648480752,0.1281439302397851,1.2371284646277871,0.04951900623412642,0.04951900623412642,0.0495847049299738,0.07829616501691339,0.11840393258152138,0.1281439302397851,11.64924498418534,0.09260388752487936,0.09260388752488002,0.09290096087876876,0.004735687984672499,0.12860314629468694,0.004632459664651201,3.180746521061014,0.24054047792166133,0.240540477921664,0.240540477921664,0.07154999526818284,0.0039242120513760526,0.004632459664651201,1.2371284646277871,0.06263093893003535,0.06263093893003535,0.0626245991480412,0.04855516049959652,0.0030434309971323348,0.004632459664651201,11.64924498418534,0.8595362875916326,0.859536291881245,0.8595136695211142,0.09381818994862723,0.0001226864285401863
493,0.07051959966139454,0.08260179107899823,0.028166685523739132,0.028166685523738577,0.028166685523738577,0.039074782347342074,0.07116051669601864,0.07051959966139454,0.10669529001782752,0.03341180695501578,0.033411806955016554,0.033411806955016554,0.04684510902721539,0.07044411785531646,0.07051959966139454,2.7779263097886786,0.06439332276727094,0.06439332276727261,0.06439695284932434,0.03280899976936924,0.07552693029328728,0.04639825487249194,0.08260179107899823,0.04857934934067565,0.04857934934067565,0.04857934934067565,0.05734933350618099,0.04103039671233266,0.04639825487249194,0.10669529001782752,0.06401085589962152,0.06401085589962274,0.06401085589962274,0.0763904116311015,0.041626133863898795,0.04639825487249194,2.7779263097886786,0.13958373426187143,0.13958373426187054,0.13954743407208725,0.05251090244098233,0.03539112805189282,0.0022150754742434886,0.08260179107899823,0.038123583651895054,0.03812358365189494,0.03812358365189494,0.05916510464206948,0.0047633069213005585,0.0022150754742434886,0.10669529001782752,0.03169169596172061,0.03169169596172028,0.03169169596172028,0.058849436937638,0.004281032406387997,0.0022150754742434886,2.7779263097886786,0.03868608731399381,0.03868627730663832,0.038697427816243746,0.05091043892925229,0.008426092212525993
494,0.027203282962276476,1.0220184517435649,0.10200242981050134,0.10200242981050267,0.10200242981050267,0.04415302040773228,0.020075368600401267,0.027203282962276476,1.4458213087681697,0.04274783360835621,0.042747833608356656,0.042747833608356656,0.043601944450500474,0.02193177453624573,0.027203282962276476,0.44875206044083915,0.12902817210638928,0.12902817210638706,0.12903087853536,0.06382502334001972,0.023609874214957305,0.007417037890552036,1.0220184517435649,0.0895933384460541,0.0895933384460541,0.0895933384460541,0.05769201595757689,0.004201922972974614,0.007417037890552036,1.4458213087681697,0.04126029381487739,0.04126029381487828,0.04126029381487828,0.06706892214464699,0.009662372050907364,0.007417037890552036,0.44875206044083915,0.11839606689149718,0.11839606689149584,0.11839852815954433,0.07955958453976963,0.006024712173939295,0.012891526409699039,1.0220184517435649,0.11936581377202815,0.1193658137720277,0.1193658137720277,0.11068332356367061,0.00919093568533802,0.012891526409699039,1.4458213087681697,0.09597299547891569,0.09597299547891613,0.09597299547891613,0.10468228161053594,0.004314996198366061,0.012891526409699039,0.44875206044083915,0.1259143605335864,0.12591416691014334,0.12591836878597706,0.11280549025363262,0.010985107084826362
